0.000000000	-0.346710520
0.005000000	-0.525633310
0.010000000	-0.519242900
0.015000000	-0.514789360
0.020000000	-0.510362370
0.025000000	-0.505961810
0.030000000	-5.269085890
0.035000000	-0.452377220
0.040000000	-0.448336550
0.045000000	-0.444320300
0.050000000	-0.440328340
0.055000000	-0.436360560
0.060000000	-0.432416810
0.065000000	-0.428496990
0.070000000	-0.424600970
0.075000000	-0.420728640
0.080000000	-0.416879850
0.085000000	-0.413054510
0.090000000	-0.409252490
0.095000000	-0.405473660
0.100000000	-0.401717910
0.105000000	-5.165483490
0.110000000	-0.349413000
0.115000000	-0.346007220
0.120000000	-0.342622580
0.125000000	-0.339258970
0.130000000	-0.335916280
0.135000000	-0.332594400
0.140000000	-0.329293230
0.145000000	-0.326012650
0.150000000	-0.322752570
0.155000000	-0.319512870
0.160000000	-0.316293450
0.165000000	-0.313094200
0.170000000	-0.309915020
0.175000000	-0.306755810
0.180000000	-0.303616460
0.185000000	-0.300496870
0.190000000	-0.297396940
0.195000000	-0.294316550
0.200000000	-0.291255620
0.205000000	-0.288214040
0.210000000	-0.285191710
0.215000000	-0.282188530
0.220000000	-0.279204400
0.225000000	-0.276239220
0.230000000	-0.273292880
0.235000000	-0.270365310
0.240000000	-0.267456380
0.245000000	-0.264566010
0.250000000	-0.261694110
0.255000000	-0.258840560
0.260000000	-0.256005280
0.265000000	-5.020686540
0.270000000	-0.205526960
0.275000000	-0.203027350
0.280000000	-0.200544150
0.285000000	-0.198077280
0.290000000	-0.195626650
0.295000000	-0.193192180
0.300000000	-0.190773770
0.305000000	-0.188371350
0.310000000	-4.953483200
0.315000000	-4.906250310
0.320000000	-0.091816230
0.325000000	-0.090038300
0.330000000	-0.088273000
0.335000000	-0.086520250
0.340000000	-0.084780000
0.345000000	-0.083052170
0.350000000	-0.081336690
0.355000000	-0.079633500
0.360000000	-0.077942520
0.365000000	-0.076263700
0.370000000	-0.074596950
0.375000000	-0.072942230
0.380000000	-0.071299460
0.385000000	-0.069668570
0.390000000	-0.068049490
0.395000000	-0.066442180
0.400000000	-0.064846550
0.405000000	-0.063262550
0.410000000	-0.061690100
0.415000000	-0.060129160
0.420000000	-0.058579640
0.425000000	-0.057041490
0.430000000	-4.823013020
0.435000000	-0.009136870
0.440000000	-0.007913890
0.445000000	-0.006700560
0.450000000	-0.005496810
0.455000000	-0.004302610
0.460000000	-0.003117880
0.465000000	-0.001942590
0.470000000	-0.000776670
0.475000000	-4.767118440
0.480000000	0.046389440
0.485000000	0.047246120
0.490000000	0.048095110
0.495000000	0.048936460
0.500000000	0.049770200
0.505000000	0.050596390
0.510000000	0.051415080
0.515000000	0.052226290
0.520000000	0.053030090
0.525000000	0.053826510
0.530000000	0.054615600
0.535000000	0.055397400
0.540000000	0.056171960
0.545000000	0.056939310
0.550000000	0.057699510
0.555000000	0.058452600
0.560000000	0.059198610
0.565000000	-4.707560770
0.570000000	0.105531770
0.575000000	0.105975380
0.580000000	0.106413570
0.585000000	0.106846350
0.590000000	0.107273780
0.595000000	0.107695870
0.600000000	0.108112670
0.605000000	0.108524220
0.610000000	0.108930530
0.615000000	0.109331660
0.620000000	0.109727620
0.625000000	0.110118460
0.630000000	0.110504210
0.635000000	0.110884900
0.640000000	0.111260560
0.645000000	0.111631230
0.650000000	0.111996930
0.655000000	0.112357710
0.660000000	0.112713590
0.665000000	0.113064610
0.670000000	0.113410790
0.675000000	0.113752170
0.680000000	0.114088790
0.685000000	0.114420660
0.690000000	0.114747830
0.695000000	0.115070320
0.700000000	0.115388160
0.705000000	0.115701390
0.710000000	0.116010030
0.715000000	0.116314120
0.720000000	0.116613690
0.725000000	0.116908760
0.730000000	0.117199370
0.735000000	0.117485540
0.740000000	0.117767310
0.745000000	0.118044710
0.750000000	0.118317750
0.755000000	0.118586480
0.760000000	0.118850930
0.765000000	0.119111110
0.770000000	0.119367060
0.775000000	0.119618810
0.780000000	0.119866380
0.785000000	0.120109810
0.790000000	0.120349120
0.795000000	-4.646914020
