0.000000000	-2.458668050
0.005000000	0.233270260
0.010000000	1.431784220
0.015000000	-2.752931720
0.020000000	-0.936450440
0.025000000	-0.928525260
0.030000000	0.263762920
0.035000000	-0.923960430
0.040000000	-0.916105100
0.045000000	0.276113560
0.050000000	-0.324450570
0.055000000	-0.909418310
0.060000000	0.282766510
0.065000000	0.279350100
0.070000000	0.275957730
0.075000000	0.272589280
0.080000000	-0.915165210
0.085000000	0.277068890
0.090000000	0.273701460
0.095000000	-0.326823640
0.100000000	0.272657200
0.105000000	0.866506790
0.110000000	-0.924012240
0.115000000	-1.513298000
0.120000000	0.281761560
0.125000000	0.278383250
0.130000000	0.275028690
0.135000000	-0.325483690
0.140000000	-0.910400080
0.145000000	0.879017090
0.150000000	-0.324331130
0.155000000	-0.322018640
0.160000000	0.277463330
0.165000000	-3.299002990
0.170000000	-0.292733050
0.175000000	0.903754270
0.180000000	0.297447390
0.185000000	-0.890408850
0.190000000	-0.295457550
0.195000000	-1.477716350
0.200000000	-0.280021350
0.205000000	-2.059553740
0.210000000	-0.846377940
0.215000000	-0.838919760
0.220000000	-0.244277870
0.225000000	0.951928160
0.230000000	0.345341370
0.235000000	-0.255564970
0.240000000	-0.253645020
0.245000000	0.345446350
0.250000000	-0.842682980
0.255000000	0.349177980
0.260000000	-0.838970720
0.265000000	-0.831538880
0.270000000	-0.824151680
0.275000000	0.367600950
0.280000000	0.960935680
0.285000000	-0.830095770
0.290000000	-0.822710120
0.295000000	0.966222350
0.300000000	-0.237608250
0.305000000	0.958587000
0.310000000	-0.245192050
0.315000000	-2.024899620
0.320000000	-0.811898230
0.325000000	-0.804613690
0.330000000	-0.797373090
0.335000000	-1.984539060
0.340000000	-1.368965300
0.345000000	-0.759124790
0.350000000	-1.946525970
0.355000000	-0.146776380
0.360000000	1.048867450
0.365000000	-1.339870010
0.370000000	0.454204420
0.375000000	0.449845780
0.380000000	-0.151665760
0.385000000	-1.334757840
0.390000000	-0.137892020
0.395000000	-1.321068060
0.400000000	-0.711514160
0.405000000	0.479572170
0.410000000	0.475062530
0.415000000	-1.311009080
0.420000000	-1.298695530
0.425000000	0.495133060
0.430000000	0.490529810
0.435000000	-0.111225100
0.440000000	-0.110149520
0.445000000	-0.696308150
0.450000000	-0.689718350
0.455000000	-0.095940580
0.460000000	-0.682185650
0.465000000	-0.088453450
0.470000000	-1.869106710
0.475000000	-0.069817820
0.480000000	-0.656223620
0.485000000	-1.247061140
0.490000000	-0.050727110
0.495000000	-0.637250820
0.500000000	-1.825387080
0.505000000	-0.026368840
0.510000000	-0.025815510
0.515000000	-1.209675130
0.520000000	-0.013572930
0.525000000	1.181263980
0.530000000	-1.805457750
0.535000000	-0.006562600
0.540000000	-0.006131720
0.545000000	-0.592931750
0.550000000	0.000248350
0.555000000	0.597818500
0.560000000	-0.591824380
0.565000000	0.001349250
0.570000000	0.001731520
0.575000000	0.599292960
0.580000000	-0.590358590
0.585000000	0.002806400
0.590000000	0.003180080
0.595000000	0.003551530
0.600000000	0.003920770
0.605000000	0.601469210
0.610000000	-0.000966860
0.615000000	-1.184978790
0.620000000	0.010971860
0.625000000	0.608476540
0.630000000	0.005996920
0.635000000	-0.580876920
0.640000000	-0.574998670
0.645000000	1.212434020
0.650000000	0.007111230
0.655000000	-0.579769410
0.660000000	0.013330470
0.665000000	-0.573589050
0.670000000	-0.567756260
0.675000000	-0.561960040
0.680000000	0.031028190
0.685000000	0.628407440
0.690000000	-0.561425380
0.695000000	-0.555669160
0.700000000	0.634460710
0.705000000	1.823362310
0.710000000	-1.169257870
0.715000000	-1.754997200
0.720000000	0.043583830
0.725000000	-0.543526220
0.730000000	-0.537882980
0.735000000	-0.532275340
0.740000000	-1.123884530
0.745000000	0.071681770
0.750000000	0.071622660
0.755000000	-1.710027710
0.760000000	-1.096140630
0.765000000	0.696431600
0.770000000	-2.285375670
0.775000000	-0.471644670
0.780000000	-0.466456100
0.785000000	0.125927640
0.790000000	0.722705540
0.795000000	0.119502910
0.800000000	0.716319630
0.805000000	0.113155620
0.810000000	-1.071580480
0.815000000	-0.463578650
0.820000000	-1.055627680
0.825000000	0.139501100
0.830000000	0.736188160
0.835000000	-1.051514660
0.840000000	-1.040823930
0.845000000	0.751390180
0.850000000	0.147999340
0.855000000	0.147447430
0.860000000	0.146898090
0.865000000	2.535077000
0.870000000	1.317692010
0.875000000	0.111689520
0.880000000	-0.475867270
0.885000000	0.713741400
0.890000000	0.707761680
0.895000000	0.104637360
0.900000000	0.701532010
0.905000000	1.292808370
0.910000000	0.684138850
0.915000000	0.678341730
0.920000000	-0.511829340
0.925000000	0.678000230
0.930000000	0.672240260
0.935000000	0.069334550
0.940000000	1.860809510
0.945000000	1.246700390
0.950000000	0.041135140
0.955000000	0.041241710
0.960000000	0.638528830
0.965000000	0.633014190
0.970000000	-1.154057300
0.975000000	0.638852700
0.980000000	-1.148255710
0.985000000	0.047436140
0.990000000	0.644683340
0.995000000	0.639128980
1.000000000	-1.147982030
1.005000000	1.242070080
1.010000000	1.828075750
1.015000000	-1.164603730
1.020000000	0.031189210
1.025000000	1.225718380
1.030000000	-0.566946690
1.035000000	-1.158367820
1.040000000	0.634566980
1.045000000	0.629074470
1.050000000	0.623616240
1.055000000	0.021010660
1.060000000	0.021239900
1.065000000	0.618649040
1.070000000	0.016074330
1.075000000	0.016334270
1.080000000	0.613773950
1.085000000	0.011229620
1.090000000	1.205882620
1.095000000	-0.586659280
1.100000000	0.603633340
1.105000000	1.792696810
1.110000000	-1.796943800
1.115000000	-0.585359240
1.120000000	-0.579484390
1.125000000	-0.573646370
1.130000000	0.019383420
1.135000000	0.616803950
1.140000000	0.014240570
1.145000000	-0.572716640
1.150000000	-0.566921390
1.155000000	0.623247260
1.160000000	0.617824550
1.165000000	0.015254300
1.170000000	-0.571709750
1.175000000	-0.565921310
1.180000000	0.027059140
1.185000000	0.027249170
1.190000000	-1.754153390
1.195000000	-2.334382690
1.200000000	0.664036500
1.205000000	1.255538080
1.210000000	-0.537317280
1.215000000	-1.128927750
1.220000000	-2.312135420
1.225000000	0.686142480
1.230000000	0.083140660
1.235000000	-1.101434140
1.240000000	0.691137950
1.245000000	0.088103160
1.250000000	0.087905400
1.255000000	-0.499520080
1.260000000	-0.494190670
1.265000000	0.098333150
1.270000000	-1.683522310
1.275000000	-1.667020720
1.280000000	0.130967970
1.285000000	0.130497020
1.290000000	1.324391030
1.295000000	0.118322490
1.300000000	0.117928350
1.305000000	0.714717340
1.310000000	-0.475702690
1.315000000	-1.067712070
1.320000000	0.724637530
1.325000000	1.315744290
1.330000000	-0.477503820
1.335000000	-0.472323550
1.340000000	0.717233340
1.345000000	0.711202080
1.350000000	0.108026450
1.355000000	-0.479539800
1.360000000	-1.071531830
1.365000000	-0.463574770
1.370000000	0.725922880
1.375000000	0.719832680
1.380000000	-0.470629960
1.385000000	-1.062681710
1.390000000	0.132444330
1.395000000	-0.455281160
1.400000000	0.136978230
1.405000000	1.927995260
1.410000000	-2.259704940
1.415000000	-1.640555900
1.420000000	-1.027164910
1.425000000	-0.419496000
1.430000000	0.172533600
1.435000000	-1.609813480
1.440000000	-0.996619470
1.445000000	0.795263320
1.450000000	1.385905730
1.455000000	0.179424130
1.460000000	0.775800550
1.465000000	0.172198540
1.470000000	-0.415791840
1.475000000	-1.008205750
1.480000000	-0.997849760
1.485000000	0.196849950
1.490000000	0.195928790
1.495000000	0.792193560
1.500000000	0.188480500
1.505000000	1.381970910
1.510000000	-0.411727470
1.515000000	-1.601357920
1.520000000	-0.391054520
1.525000000	0.797955750
1.530000000	0.791380770
1.535000000	0.187664340
1.540000000	0.783969980
1.545000000	-0.406930800
1.550000000	0.184991470
1.555000000	-1.000280900
1.560000000	0.194415920
1.565000000	0.193491910
1.570000000	-0.394655940
1.575000000	-0.987226460
1.580000000	0.804565020
1.585000000	0.200753820
1.590000000	0.796965210
1.595000000	0.790380500
1.600000000	0.186654420
1.605000000	0.185769080
1.610000000	0.184888110
1.615000000	-2.194761180
1.620000000	-1.576067770
1.625000000	0.818461290
1.630000000	-0.372676550
1.635000000	0.219009940
1.640000000	0.217912890
1.645000000	0.814002760
1.650000000	0.210115770
1.655000000	0.806251810
1.660000000	0.202410760
1.665000000	0.201411080
1.670000000	-0.386812000
1.675000000	0.802133940
1.680000000	-0.986096200
1.685000000	0.208479880
1.690000000	-0.379792590
1.695000000	1.406285670
1.700000000	0.199615600
1.705000000	1.990167490
1.710000000	0.777958800
1.715000000	-0.412947180
1.720000000	0.178970000
1.725000000	-1.603488780
1.730000000	-2.781950040
1.735000000	-0.366184650
1.740000000	0.225434690
1.745000000	0.821452310
1.750000000	0.217493510
1.755000000	1.410739570
1.760000000	0.204026630
1.765000000	0.202991640
1.770000000	0.799143300
1.775000000	0.195317850
1.780000000	-0.392894670
1.785000000	0.796061840
1.790000000	-0.394976320
1.795000000	0.793990830
1.800000000	1.384554510
1.805000000	0.775176180
1.810000000	0.768674100
1.815000000	0.165030310
1.820000000	0.761408350
1.825000000	1.352170960
1.830000000	0.742990520
1.835000000	0.139503890
1.840000000	0.138856850
1.845000000	1.332575890
1.850000000	0.723514930
1.855000000	-1.064262670
1.860000000	0.130763650
1.865000000	1.324530400
1.870000000	2.507061170
1.875000000	0.095337900
1.880000000	-0.492266570
1.885000000	0.100113420
1.890000000	1.294069180
1.895000000	-0.499166120
1.900000000	0.690436920
1.905000000	1.281633190
1.910000000	0.672884170
1.915000000	-0.517401690
1.920000000	0.075132440
1.925000000	-1.109531130
1.930000000	0.682952870
