0.000000000	-3.830347290
0.005000000	-1.812699300
0.010000000	0.604685670
0.015000000	-1.195592710
0.020000000	-1.187403870
0.025000000	-1.179256650
0.030000000	-1.768332270
0.035000000	-1.754648230
0.040000000	-0.546677650
0.045000000	-2.923157490
0.050000000	-2.311257060
0.055000000	-1.097893500
0.060000000	-1.687423270
0.065000000	-1.674191180
0.070000000	-1.661033210
0.075000000	-1.647949000
0.080000000	-2.232119620
0.085000000	-1.019199550
0.090000000	-2.206352070
0.095000000	-1.590758270
0.100000000	-1.578072620
0.105000000	0.226085840
0.110000000	0.221770480
0.115000000	-1.574054160
0.120000000	0.230102970
0.125000000	-0.968576650
0.130000000	-0.961619530
0.135000000	-0.954698210
0.140000000	-2.142175370
0.145000000	-2.124086190
0.150000000	-0.911739980
0.155000000	-0.905100860
0.160000000	-0.898496000
0.165000000	-1.489106670
0.170000000	0.911775310
0.175000000	-0.292978220
0.180000000	-2.083601910
0.185000000	-1.468640070
0.190000000	-0.859402110
0.195000000	-1.450215100
0.200000000	-1.438260220
0.205000000	-0.829192060
0.210000000	-0.822992600
0.215000000	-0.816825370
0.220000000	-0.810690210
0.225000000	-1.401768400
0.230000000	-1.987258890
0.235000000	-0.775652530
0.240000000	-1.366931220
0.245000000	-0.758258390
0.250000000	-1.349633790
0.255000000	-0.741057210
0.260000000	-0.138165570
0.265000000	-0.735286130
0.270000000	-1.923963130
0.275000000	-0.115523840
0.280000000	-0.115587440
0.285000000	-1.907189200
0.290000000	-1.293200790
0.295000000	-1.282113050
0.300000000	-1.868270740
0.305000000	-0.657328380
0.310000000	-1.249267880
0.315000000	-0.044071270
0.320000000	-0.641720640
0.325000000	-0.039379640
0.330000000	-1.234229640
0.335000000	-1.223469720
0.340000000	-1.809953680
0.345000000	-1.196517440
0.350000000	-1.185979200
0.355000000	-0.578320870
0.360000000	-0.573524490
0.365000000	-0.568753600
0.370000000	-0.564008080
0.375000000	-0.559287810
0.380000000	0.639770170
0.385000000	-0.561161540
0.390000000	-1.153627260
0.395000000	-1.143317250
0.400000000	-1.730248960
0.405000000	-0.520076930
0.410000000	-1.112783090
0.415000000	-0.505530900
0.420000000	0.096042700
0.425000000	-1.099571020
0.430000000	-1.089571150
0.435000000	-1.079630070
0.440000000	-0.472566070
0.445000000	-1.662724030
0.450000000	-1.050121430
0.455000000	-0.443231380
0.460000000	0.157981850
0.465000000	-0.440809060
0.470000000	0.160395900
0.475000000	-2.219994500
0.480000000	-1.014804580
0.485000000	-2.189706570
0.490000000	-0.387518560
0.495000000	-3.359766690
0.500000000	-3.328077180
0.505000000	-0.917810790
0.510000000	-0.908896100
0.515000000	0.294328080
0.520000000	-0.305284040
0.525000000	-0.302077560
0.530000000	-1.493251590
0.535000000	-0.284478540
0.540000000	0.315786110
0.545000000	-1.478311460
0.550000000	0.327556220
0.555000000	0.324933620
0.560000000	-0.274851790
0.565000000	-0.271817790
0.570000000	-0.268800630
0.575000000	0.331381180
0.580000000	-1.462798880
0.585000000	-0.851376160
0.590000000	-1.440023010
0.595000000	-0.828739060
0.600000000	-0.223161110
0.605000000	-2.002026140
0.610000000	-0.798140650
0.615000000	-0.192749270
0.620000000	1.004154160
0.625000000	0.398259990
0.630000000	-1.396321360
0.635000000	-2.566889180
0.640000000	-1.357577290
0.645000000	-1.343975250
0.650000000	-1.917685600
0.655000000	-0.117134060
0.660000000	-0.115056350
0.665000000	-1.894581920
0.670000000	0.503009240
0.675000000	-1.292217890
0.680000000	0.512525910
0.685000000	-0.088396380
0.690000000	-0.086493540
0.695000000	-2.463374520
0.700000000	-1.254699860
0.705000000	1.146993910
0.710000000	-0.056959570
0.715000000	0.541930840
0.720000000	0.538010180
0.725000000	0.534114640
0.730000000	0.530244080
0.735000000	0.526398380
0.740000000	1.119758820
0.745000000	0.513161500
0.750000000	-1.282119480
0.755000000	-0.671792200
0.760000000	-2.445938830
0.765000000	-0.043002860
0.770000000	-0.638556270
0.775000000	0.563044250
0.780000000	-0.635364910
0.785000000	-0.030965140
0.790000000	-0.626592620
0.795000000	-0.619428660
0.800000000	-0.015127940
0.805000000	-0.013672550
0.810000000	-0.609407550
0.815000000	-0.602350560
0.820000000	0.001843730
0.825000000	-0.593988200
0.830000000	-1.184209080
0.835000000	-1.758901080
0.840000000	-0.556507710
0.845000000	0.644580460
0.850000000	0.042842980
0.855000000	-1.737656540
0.860000000	1.256146970
0.865000000	1.245880400
0.870000000	0.041315010
0.875000000	-1.739176140
0.880000000	0.657454250
0.885000000	0.652815420
0.890000000	0.051023870
0.895000000	0.649243200
0.900000000	0.644654790
0.905000000	-0.554268040
0.910000000	1.243983500
0.915000000	-0.557754320
0.920000000	-1.148207240
0.925000000	-0.538720330
0.930000000	0.065069580
0.935000000	0.066016710
0.940000000	-1.127405410
0.945000000	0.676312180
0.950000000	-0.522812630
0.955000000	0.080875090
0.960000000	-1.112642280
0.965000000	-1.687792140
0.970000000	0.111327110
0.975000000	0.111979700
0.980000000	0.112627400
0.985000000	-1.081092600
0.990000000	0.125147210
