0.000000000	-39.025672450
0.005000000	-34.618026080
0.010000000	-32.322108020
0.015000000	-32.610352730
0.020000000	-32.297747350
0.025000000	-31.389936380
0.030000000	-31.086891760
0.035000000	-29.591404170
0.040000000	-27.521836930
0.045000000	-23.679319440
0.050000000	-20.469321030
0.055000000	-16.094458000
0.060000000	-11.770101620
0.065000000	-7.475999060
0.070000000	-1.440354550
0.075000000	3.951497950
0.080000000	11.064305250
0.085000000	19.314391690
0.090000000	26.879395090
0.095000000	34.382605700
0.100000000	40.022883820
0.105000000	45.609081620
0.110000000	47.568404940
0.115000000	48.920723690
0.120000000	48.467374670
0.125000000	50.395624780
0.130000000	51.119892550
0.135000000	51.825905840
0.140000000	54.315310780
0.145000000	61.547257340
0.150000000	66.918000460
0.155000000	77.601063000
0.160000000	87.574481350
0.165000000	98.058884770
0.170000000	104.858945140
0.175000000	112.199242950
0.180000000	114.102676610
0.185000000	115.387685510
0.190000000	111.899665450
0.195000000	105.465080460
0.200000000	97.296166950
0.205000000	86.225021600
0.210000000	73.473555140
0.215000000	61.426722800
0.220000000	49.500992330
0.225000000	38.870034250
0.230000000	28.337605040
0.235000000	20.281862470
0.240000000	14.092582170
0.245000000	10.339666030
0.250000000	6.621597250
0.255000000	0.559385560
0.260000000	-4.848847120
0.265000000	-13.182211510
0.270000000	-28.593292480
0.275000000	-41.460339780
0.280000000	-57.788604760
0.285000000	-73.364866710
0.290000000	-85.816946090
0.295000000	-92.795007260
0.300000000	-95.534600790
0.305000000	-94.672583480
0.310000000	-90.242762780
0.315000000	-81.084371390
0.320000000	-72.019484390
0.325000000	-63.037536430
0.330000000	-55.322421920
0.335000000	-50.654027120
0.340000000	-49.601089570
0.345000000	-51.542495510
0.350000000	-55.235828750
0.355000000	-60.684450870
0.360000000	-64.895779900
0.365000000	-69.055753040
0.370000000	-71.393089160
0.375000000	-73.716358750
0.380000000	-74.214172750
0.385000000	-74.117906820
0.390000000	-73.423181260
0.395000000	-69.756855460
0.400000000	-66.122864510
0.405000000	-62.521010080
0.410000000	-57.756732020
0.415000000	-56.011389980
0.420000000	-52.499169080
0.425000000	-50.212699510
0.430000000	-47.349004600
0.435000000	-43.913581910
0.440000000	-39.911894380
0.445000000	-32.373416410
0.450000000	-23.720271670
0.455000000	-15.137627240
0.460000000	-6.047798760
0.465000000	2.359778760
0.470000000	8.319619250
0.475000000	10.043057630
0.480000000	9.968461200
0.485000000	5.723972660
0.490000000	-2.641214380
0.495000000	-10.927835230
0.500000000	-17.951972640
0.505000000	-28.482807270
0.510000000	-35.928090770
0.515000000	-40.933634290
0.520000000	-42.905087680
0.525000000	-45.453941430
0.530000000	-46.195930090
0.535000000	-45.138026680
0.540000000	-43.491507730
0.545000000	-42.456304770
0.550000000	-36.671985750
0.555000000	-30.343633010
0.560000000	-23.476535330
0.565000000	-16.673129370
0.570000000	-6.957063470
0.575000000	2.070918650
0.580000000	11.014186990
0.585000000	18.091681230
0.590000000	26.883876760
0.595000000	32.029655250
0.600000000	35.921936060
0.605000000	38.592267940
0.610000000	43.027987660
0.615000000	48.605268540
0.620000000	55.920370810
0.625000000	64.349641170
0.630000000	75.673922160
0.635000000	84.510994410
0.640000000	92.078289200
0.645000000	98.964767330
0.650000000	102.220561270
0.655000000	103.054086490
0.660000000	100.910762020
0.665000000	96.993029050
0.670000000	90.133235060
0.675000000	85.116722690
0.680000000	77.168800820
0.685000000	66.317199300
0.690000000	54.381018000
0.695000000	41.948056110
0.700000000	27.261653410
0.705000000	15.678200800
0.710000000	7.786019160
0.715000000	4.127990050
0.720000000	5.858865390
0.725000000	12.937996310
0.730000000	23.523460220
0.735000000	37.572100360
0.740000000	52.094967330
0.745000000	68.261640080
0.750000000	82.483085030
0.755000000	93.592718200
0.760000000	101.032171480
0.765000000	103.621381910
0.770000000	99.644082640
0.775000000	92.127986090
0.780000000	78.727733870
0.785000000	61.290458960
0.790000000	39.834636390
0.795000000	16.797271690
0.800000000	-6.024530190
0.805000000	-28.034937520
0.810000000	-48.653684030
0.815000000	-64.897355270
0.820000000	-76.826417330
0.825000000	-82.689445460
0.830000000	-84.921939640
0.835000000	-86.543794910
0.840000000	-85.162010230
0.845000000	-85.582250740
0.850000000	-86.583281640
0.855000000	-88.766757090
0.860000000	-90.329973830
0.865000000	-94.861789920
0.870000000	-99.935543220
0.875000000	-108.531904680
0.880000000	-117.641619760
0.885000000	-124.870875290
0.890000000	-127.868274510
0.895000000	-127.260650620
0.900000000	-121.290290290
0.905000000	-110.614805330
0.910000000	-93.487099010
0.915000000	-77.114469170
0.920000000	-55.528451430
0.925000000	-35.934808230
0.930000000	-16.523881810
0.935000000	-0.270483500
0.940000000	15.233299890
0.945000000	28.212451760
0.950000000	42.253453820
0.955000000	54.977110820
0.960000000	66.395403690
0.965000000	72.339969090
0.970000000	75.837930190
0.975000000	75.140493810
0.980000000	72.665805870
0.985000000	67.226292670
0.990000000	62.442965530
0.995000000	55.901176310
1.000000000	47.050288880
1.005000000	38.281042700
1.010000000	27.801384760
1.015000000	19.200802940
1.020000000	13.069057710
1.025000000	14.140715650
1.030000000	18.177856160
1.035000000	22.166634870
1.040000000	27.908884570
1.045000000	31.814851280
1.050000000	33.304462820
1.055000000	31.793206520
1.060000000	27.319228640
1.065000000	19.323223560
1.070000000	8.415740040
1.075000000	-0.000956920
1.080000000	-7.154300160
1.085000000	-14.240339490
1.090000000	-19.467952830
1.095000000	-24.655915910
1.100000000	-29.187359620
1.105000000	-33.088214140
1.110000000	-38.733098440
1.115000000	-41.945121240
1.120000000	-47.504553490
1.125000000	-52.413255950
1.130000000	-56.687139630
1.135000000	-60.909307200
1.140000000	-63.905660760
1.145000000	-64.493245980
1.150000000	-63.879048900
1.155000000	-63.268721840
1.160000000	-59.089108980
1.165000000	-55.544130310
1.170000000	-49.651981240
1.175000000	-42.619261280
1.180000000	-34.456875420
