0.000000000	-3.826450340
0.005000000	2.242750550
0.010000000	2.230403060
0.015000000	-3.742189190
0.020000000	-1.925145670
0.025000000	1.069272750
0.030000000	1.656797920
0.035000000	-1.931553880
0.040000000	-1.913052520
0.045000000	0.484104480
0.050000000	-1.301603090
0.055000000	-0.691748580
0.060000000	1.096815620
0.065000000	0.489797380
0.070000000	1.082821890
0.075000000	0.475888940
0.080000000	-0.712592940
0.085000000	-1.302676700
0.090000000	0.491586070
0.095000000	-0.099816210
0.100000000	1.085970520
0.105000000	1.673373730
0.110000000	0.463673330
0.115000000	-1.919102850
0.120000000	0.478074680
0.125000000	2.265523080
0.130000000	-0.134179320
0.135000000	0.454633830
0.140000000	-1.928090800
0.145000000	0.469138000
0.150000000	1.062274590
0.155000000	0.455453180
0.160000000	-0.135736270
0.165000000	2.244625070
0.170000000	0.432274320
0.175000000	-0.158772540
0.180000000	0.430186390
0.185000000	-0.160848920
0.190000000	1.622484340
0.195000000	0.413087040
0.200000000	1.006566520
0.205000000	0.400086250
0.210000000	-0.190763830
0.215000000	-0.786018960
0.220000000	-1.972848660
0.225000000	1.619011140
0.230000000	1.006812710
0.235000000	0.997508670
0.240000000	0.391080930
0.245000000	0.984692970
0.250000000	1.572707410
0.255000000	0.960796550
0.260000000	-1.426994090
0.265000000	1.562382550
0.270000000	0.353354040
0.275000000	0.350019000
0.280000000	1.541067470
0.285000000	-0.255056550
0.290000000	0.931676250
0.295000000	0.325657820
0.300000000	1.516858450
0.305000000	2.099658480
0.310000000	-0.896206330
0.315000000	-0.887988330
0.320000000	-1.477003140
0.325000000	2.109867380
0.330000000	1.492711640
0.335000000	0.881300670
0.340000000	-2.103174100
0.345000000	-0.292093110
0.350000000	0.297691280
0.355000000	0.294705560
0.360000000	0.888920100
0.365000000	-0.901238750
0.370000000	1.485785010
0.375000000	0.874418860
0.380000000	0.865942770
0.385000000	0.857520110
0.390000000	1.446332020
0.395000000	0.238033060
0.400000000	0.235423740
0.405000000	2.621557010
0.410000000	0.804959180
0.415000000	-1.581850890
0.420000000	-0.373090060
0.425000000	0.217207810
0.430000000	0.811914300
0.435000000	0.206654620
0.440000000	-2.174525480
0.445000000	1.418602690
0.450000000	0.210484580
0.455000000	-2.170717510
0.460000000	-0.359202460
0.465000000	0.828195110
0.470000000	1.417200820
0.475000000	0.806276030
0.480000000	0.798238970
0.485000000	-0.394156810
0.490000000	-0.390946610
0.495000000	-0.387755760
0.500000000	0.202644250
0.505000000	1.394633750
0.510000000	0.186674210
0.515000000	-2.791551580
0.520000000	0.210149650
0.525000000	1.402095220
0.530000000	-0.990317840
0.535000000	-0.981487710
0.540000000	1.406060480
0.545000000	-0.389193840
0.550000000	-0.983187170
0.555000000	-1.571580270
0.560000000	-1.557226860
0.565000000	0.238628430
0.570000000	-0.948371050
0.575000000	0.244611160
0.580000000	0.839166400
0.585000000	0.233756220
0.590000000	0.231199030
0.595000000	-2.150114270
0.600000000	-0.935891320
0.605000000	2.645741300
0.610000000	0.829018030
0.615000000	-1.557916890
0.620000000	1.432310940
0.625000000	1.418491980
0.630000000	-0.376831050
0.635000000	0.213517070
0.640000000	-1.570499190
0.645000000	1.419810530
0.650000000	-0.375518230
0.655000000	0.214824180
0.660000000	-0.972016330
0.665000000	0.221123990
0.670000000	-0.368573340
0.675000000	0.221728030
0.680000000	0.219256510
0.685000000	1.411163920
0.690000000	-0.384105710
0.695000000	-2.769658590
0.700000000	0.231927050
0.705000000	2.020939010
0.710000000	-0.377208010
0.715000000	-3.359983150
0.720000000	-0.342865640
0.725000000	-0.339947800
0.730000000	0.250180560
0.735000000	-0.936872900
0.740000000	-1.525535690
0.745000000	0.270140650
0.750000000	-0.917036870
0.755000000	-2.700185920
0.760000000	1.495332300
0.765000000	-1.494821090
0.770000000	-0.286564670
0.775000000	0.303231340
0.780000000	0.300257090
0.785000000	-0.289926870
0.790000000	-1.481700840
0.795000000	0.313702080
0.800000000	-0.873747430
0.805000000	1.513149900
0.810000000	-0.282751920
0.815000000	-1.474570840
0.820000000	-0.863622450
0.825000000	2.717574210
0.830000000	-0.283992600
0.835000000	-0.281441020
0.840000000	0.905504430
0.845000000	1.494060290
0.850000000	-2.093266140
0.855000000	-2.073744730
0.860000000	3.300381140
0.865000000	4.463633430
0.870000000	-0.336066350
0.875000000	-1.527550560
0.880000000	0.865322050
0.885000000	1.454131070
