0.000000000	3.037379750
0.005000000	5.496915840
0.010000000	4.234008600
0.015000000	1.209241930
0.020000000	1.775995580
0.025000000	3.541695870
0.030000000	3.499183780
0.035000000	2.262603870
0.040000000	2.829100570
0.045000000	3.390199050
0.050000000	2.154389040
0.055000000	1.527288510
0.060000000	2.100387300
0.065000000	2.070865680
0.070000000	2.638740220
0.075000000	3.798390210
0.080000000	1.961141670
0.085000000	2.529793950
0.090000000	2.495854490
0.095000000	3.656521120
0.100000000	3.014646380
0.105000000	2.378702140
0.110000000	2.943014270
0.115000000	-0.668372750
0.120000000	1.706042810
0.125000000	2.873723030
0.130000000	1.641637350
0.135000000	1.018240170
0.140000000	2.192202880
0.145000000	3.355086370
0.150000000	0.923871690
0.155000000	2.695703410
0.160000000	2.659288290
0.165000000	-0.352820220
0.170000000	3.212423870
0.175000000	1.976628490
0.180000000	2.543908850
0.185000000	1.911427270
0.190000000	1.882000960
0.195000000	1.852792360
0.200000000	2.420981630
0.205000000	2.386585230
0.210000000	1.158075230
0.215000000	-1.243357780
0.220000000	0.538133320
0.225000000	1.118484320
0.230000000	2.290536650
0.235000000	1.062798130
0.240000000	-0.740686540
0.245000000	1.633128920
0.250000000	2.203034110
0.255000000	0.378799360
0.260000000	0.960388050
0.265000000	1.536489440
0.270000000	0.912775160
0.275000000	2.086425550
0.280000000	1.457457230
0.285000000	0.834342450
0.290000000	0.814226050
0.295000000	1.391452150
0.300000000	1.366037500
0.305000000	1.340817280
0.310000000	-0.465800850
0.315000000	-0.473870750
0.320000000	0.702555110
0.325000000	1.280692630
0.330000000	0.061821140
0.335000000	0.645921950
0.340000000	0.030157900
0.345000000	0.017346760
0.350000000	1.199014310
0.355000000	0.578013770
0.360000000	2.351543340
0.365000000	1.122455950
0.370000000	0.502042430
0.375000000	1.081792770
0.380000000	1.656068860
0.385000000	1.030542240
0.390000000	0.410848920
0.395000000	0.991315270
0.400000000	1.566303200
0.405000000	-0.252878600
0.410000000	0.333733430
0.415000000	-4.439898070
0.420000000	1.540829810
0.425000000	0.916316250
0.430000000	0.894811240
0.435000000	0.276296010
0.440000000	0.857933300
0.445000000	1.434085060
0.450000000	2.004785730
0.455000000	0.778525290
0.460000000	-1.023487850
0.465000000	0.754611160
0.470000000	1.331594310
0.475000000	0.708758610
0.480000000	-1.092669650
0.485000000	0.686010750
0.490000000	0.069208940
0.495000000	0.055368060
0.500000000	1.236013850
0.505000000	1.211180890
0.510000000	-0.007822100
0.515000000	-1.205441410
0.520000000	0.574205730
0.525000000	-0.041635160
0.530000000	1.139841910
0.535000000	-0.078527630
0.540000000	-0.091107530
0.545000000	1.090791630
0.550000000	0.470023070
0.555000000	-1.926531970
0.560000000	-0.140189860
0.565000000	0.444985280
0.570000000	0.427472180
0.575000000	0.410106300
0.580000000	0.990068170
0.585000000	0.967374590
0.590000000	-0.249502010
0.595000000	-0.260598010
0.600000000	0.922776060
0.605000000	1.497836300
0.610000000	-0.321272250
0.615000000	-1.516177300
0.620000000	0.266167660
0.625000000	1.444552490
0.630000000	0.820292040
0.635000000	-0.395322750
0.640000000	-0.405164560
0.645000000	-2.196497970
0.650000000	0.786577760
0.655000000	0.168507440
0.660000000	0.750588260
0.665000000	-2.843134780
0.670000000	-0.451159410
0.675000000	-0.460385880
0.680000000	-1.653926540
0.685000000	0.129774200
0.690000000	-0.482038030
0.695000000	-1.088101350
0.700000000	0.700273870
0.705000000	-1.698468750
0.710000000	-1.695891580
0.715000000	-4.082018620
0.720000000	0.113396140
0.725000000	0.696312710
0.730000000	-0.517807760
0.735000000	-1.710575050
0.740000000	0.073893760
0.745000000	0.657207200
0.750000000	0.637843920
0.755000000	-0.575723520
0.760000000	0.610831440
0.765000000	1.189052300
0.770000000	-3.602869860
0.775000000	-0.009105400
0.780000000	0.574989770
0.785000000	-0.637959500
0.790000000	0.549209710
0.795000000	0.530859530
0.800000000	-0.084519710
0.805000000	-0.694128000
0.810000000	-0.103638660
0.815000000	-1.897462130
0.820000000	-3.087178370
0.825000000	-0.692511940
0.830000000	-1.296246340
0.835000000	-0.102738840
0.840000000	0.482390660
0.845000000	-0.729531030
0.850000000	-0.138522380
0.855000000	-3.723374430
0.860000000	0.468959670
0.865000000	2.830405650
0.870000000	-0.185113950
0.875000000	-1.390753570
0.880000000	-0.793502230
0.885000000	1.589710450
0.890000000	0.367428150
0.895000000	-1.440584600
0.900000000	-0.245691490
0.905000000	0.340814920
0.910000000	-0.272557090
0.915000000	-0.282989700
0.920000000	-0.890501310
0.925000000	0.299252590
0.930000000	0.283470550
0.935000000	-0.329356990
0.940000000	0.257932890
0.945000000	0.242520900
0.950000000	-1.564301720
0.955000000	-0.368225940
0.960000000	-0.377725690
0.965000000	-0.387128910
0.970000000	-0.396436230
0.975000000	-1.002829660
0.980000000	-1.006327510
0.985000000	0.184596330
0.990000000	0.169976760
0.995000000	0.155485700
1.000000000	-3.432013170
1.005000000	1.354872000
1.010000000	2.513721680
1.015000000	-2.280332110
1.020000000	-0.490215010
1.025000000	0.695892340
1.030000000	0.079305020
1.035000000	-2.313095560
1.040000000	-1.119807070
1.045000000	0.669451690
1.050000000	-0.544004060
1.055000000	-0.551701580
1.060000000	-0.559314120
1.065000000	-1.164023650
1.070000000	-1.165848410
1.075000000	-0.570443660
1.080000000	-2.359383360
1.085000000	-0.568293170
1.090000000	-0.575582120
1.095000000	-1.777151850
1.100000000	-1.175856820
1.105000000	0.614192070
1.110000000	-0.598479020
1.115000000	-2.386988570
1.120000000	0.001710170
1.125000000	0.586407280
1.130000000	-0.625945020
1.135000000	-1.826909490
1.140000000	-1.822194660
1.145000000	-0.623110520
1.150000000	0.564740990
1.155000000	-0.050114050
1.160000000	-1.256384360
1.165000000	-1.256942300
1.170000000	-1.257460890
1.175000000	-1.855121860
1.180000000	-1.849943190
1.185000000	-3.029171180
1.190000000	-0.634068340
1.195000000	-1.237370850
1.200000000	-1.237798790
1.205000000	0.553355450
1.210000000	-3.036990920
1.215000000	-1.836025670
1.220000000	-0.636321410
1.225000000	-0.045036080
1.230000000	0.540701610
1.235000000	-1.267799260
1.240000000	-0.670574800
1.245000000	0.518246210
1.250000000	-1.290009300
1.255000000	-2.474132320
1.260000000	-0.681075970
1.265000000	-1.283594260
1.270000000	-1.880425010
1.275000000	0.514303190
1.280000000	-0.099356820
1.285000000	-0.110078190
1.290000000	-1.315060730
1.295000000	-0.717159020
1.300000000	-0.124846900
1.305000000	0.461910630
1.310000000	-3.127168580
1.315000000	-1.924944920
1.320000000	-3.699945040
1.325000000	-0.700642250
1.330000000	-0.108228310
1.335000000	-0.118551560
1.340000000	-0.725957710
1.345000000	-1.924827880
1.350000000	-1.918034200
1.355000000	-1.314067990
1.360000000	-3.094502870
1.365000000	-0.100601390
1.370000000	-1.305099750
1.375000000	-0.706718050
1.380000000	-1.308292970
1.385000000	-0.112643420
1.390000000	-1.914114890
1.395000000	-1.309906900
1.400000000	-0.711329420
1.405000000	-0.118347250
1.410000000	-2.506879450
1.415000000	-2.494160690
1.420000000	-0.102716220
1.425000000	-1.306838370
1.430000000	-0.708083550
1.435000000	-2.493698250
1.440000000	0.495054860
1.445000000	-0.714560630
1.450000000	-0.121264950
1.455000000	-1.922257800
1.460000000	-1.317575010
1.465000000	-1.315707950
1.470000000	-1.911001910
1.475000000	-0.709111920
1.480000000	-1.907201860
1.485000000	-0.705271910
1.490000000	-2.490550690
1.495000000	-0.098645960
1.500000000	-0.107948890
1.505000000	1.077200880
1.510000000	-1.331887570
1.515000000	-2.514023010
1.520000000	-2.500586030
1.525000000	1.085933640
1.530000000	-1.323083770
1.535000000	-2.505148930
1.540000000	-0.710051190
1.545000000	-0.116181630
1.550000000	-0.722242630
1.555000000	-0.128234630
1.560000000	-0.734158100
1.565000000	-0.140013500
1.570000000	-1.940164120
1.575000000	-0.737464330
1.580000000	-0.740387810
1.585000000	-1.340443640
1.590000000	-0.740468420
1.595000000	-0.146099570
1.600000000	-0.751664850
1.605000000	0.440016730
1.610000000	-1.365400440
1.615000000	-2.546707240
1.620000000	-0.750856650
1.625000000	-1.350602560
1.630000000	-0.750319820
1.635000000	-1.947190080
1.640000000	-0.744049850
1.645000000	0.447826430
1.650000000	1.031327860
1.655000000	-1.973763000
1.660000000	-0.770336230
1.665000000	-1.369719560
1.670000000	0.425285970
1.675000000	-1.379647380
1.680000000	-1.376064290
1.685000000	-0.178111070
1.690000000	-1.380115360
1.695000000	-1.973621740
1.700000000	-0.172776430
1.705000000	1.014000170
1.710000000	-1.393473790
1.715000000	-2.574006980
1.720000000	-1.374570130
1.725000000	-0.773571920
1.730000000	-1.969732250
1.735000000	-1.363068980
1.740000000	-0.762055650
1.745000000	-1.361019770
1.750000000	-1.357142990
1.755000000	-0.158898910
1.760000000	-1.957796570
1.765000000	-1.351035370
1.770000000	-1.944288010
1.775000000	-1.337554500
1.780000000	-1.333653440
1.785000000	-0.732567180
1.790000000	-0.734278150
1.795000000	-0.735950310
1.800000000	-0.140402520
1.805000000	1.046745450
1.810000000	-2.544770710
1.815000000	-2.529384900
1.820000000	0.461886470
1.825000000	-0.148049680
1.830000000	-0.155077260
1.835000000	-0.759214480
1.840000000	-0.163298060
1.845000000	-1.961691230
1.850000000	-1.354429680
1.855000000	-0.752823250
1.860000000	-0.156836590
1.865000000	3.409519570
1.870000000	-0.801130100
1.875000000	-2.583531030
1.880000000	-0.785952080
1.885000000	0.407560860
1.890000000	0.395504640
1.895000000	-0.810811550
1.900000000	-0.811423670
1.905000000	-0.812004650
1.910000000	-0.215373330
1.915000000	-0.818693700
1.920000000	-0.819147520
1.925000000	-0.819571380
1.930000000	-0.222784110
1.935000000	-0.825949680
1.940000000	-2.607841120
1.945000000	0.384606380
1.950000000	-0.224161980
1.955000000	-0.230030040
1.960000000	-2.027378830
1.965000000	-0.821898950
1.970000000	-0.224882510
1.975000000	-0.230639390
1.980000000	-0.833515070
1.985000000	-0.833527650
1.990000000	-0.833513700
1.995000000	-0.833473430
2.000000000	-4.406542580
2.005000000	0.394671240
2.010000000	-0.213842200
2.015000000	-3.195411780
2.020000000	-2.575780900
2.025000000	-0.777474570
2.030000000	0.416759470
2.035000000	-6.143671520
2.040000000	-0.141381070
2.045000000	-0.147296810
2.050000000	-0.750331710
2.055000000	-0.153322430
2.060000000	-2.537860510
2.065000000	-1.336770590
2.070000000	-2.515725210
2.075000000	-1.911905640
2.080000000	-1.303738150
2.085000000	-0.104053000
2.090000000	-1.304341390
2.095000000	-0.701784950
2.100000000	-0.702038730
2.105000000	0.492096250
2.110000000	-1.310889160
2.115000000	-1.305375880
2.120000000	-0.702691520
2.125000000	-0.105637020
2.130000000	-0.111358580
2.135000000	-3.092974330
2.140000000	-2.473391330
2.145000000	0.519228300
2.150000000	-0.089372100
2.155000000	-1.289439210
2.160000000	-1.283845100
2.165000000	-1.278262470
2.170000000	-0.675509910
2.175000000	-1.869932620
2.180000000	-1.261548370
2.185000000	-2.440421830
2.190000000	-0.044979070
2.195000000	-0.050774730
2.200000000	-0.056511110
2.205000000	0.534992830
2.210000000	-0.670608480
2.215000000	-4.243650120
2.220000000	-0.039593770
2.225000000	0.551895560
2.230000000	-0.056539160
2.235000000	-1.853624090
2.240000000	-0.647886110
2.245000000	-1.244980160
2.250000000	-1.239251400
2.255000000	-2.417946020
2.260000000	-0.619507800
2.265000000	-0.619509090
2.270000000	-1.216669740
2.275000000	-2.395417430
2.280000000	-0.597032310
2.285000000	-1.194268120
2.290000000	-0.591499560
2.295000000	0.602817550
2.300000000	-2.384399370
2.305000000	0.011206390
2.310000000	-1.785973100
2.315000000	-2.361921540
2.320000000	-0.563573890
2.325000000	0.630696720
2.330000000	-1.769338510
2.335000000	-1.160896690
2.340000000	-0.558123920
2.345000000	-1.752529030
2.350000000	-0.546948350
2.355000000	-0.547019030
2.360000000	-1.741431420
2.365000000	-1.133039610
2.370000000	-0.530317000
2.375000000	-1.724772430
2.380000000	0.077939200
2.385000000	-0.524983000
2.390000000	-1.122229490
2.395000000	-0.519473010
2.400000000	-1.713895080
2.405000000	-0.508332040
2.410000000	-1.105602440
2.415000000	-2.881642710
2.420000000	-1.077750640
2.425000000	0.719209570
2.430000000	0.110571270
2.435000000	-1.089537580
2.440000000	-1.681170450
2.445000000	-1.072836250
2.450000000	-1.664534890
2.455000000	-1.056266250
2.460000000	-0.453667380
2.465000000	0.143297160
2.470000000	-1.056881620
2.475000000	0.142959750
2.480000000	-0.459997460
2.485000000	-1.057280030
2.490000000	-0.454560710
2.495000000	-2.236249410
2.500000000	-0.437971420
2.505000000	0.756227460
2.510000000	-0.449518690
2.515000000	-3.425527150
2.520000000	-0.421604750
2.525000000	-0.421797100
2.530000000	-0.421969930
2.535000000	-0.422123400
2.540000000	-1.616620530
2.545000000	0.783228880
2.550000000	-2.204131060
2.555000000	-0.405852330
2.560000000	-1.600379100
2.565000000	-0.394922290
2.570000000	-0.992300430
2.575000000	-0.986858690
2.580000000	0.810110890
2.585000000	0.798661360
2.590000000	0.190119790
2.595000000	-2.194304710
2.600000000	0.201253480
2.605000000	1.389929880
2.610000000	-2.200077900
2.615000000	-2.780385080
2.620000000	-1.573569860
2.625000000	-0.965251530
2.630000000	-0.362605370
2.635000000	-0.362777330
2.640000000	0.234250200
2.645000000	-0.965868110
2.650000000	-0.960331600
2.655000000	-2.139222740
2.660000000	-0.340985300
2.665000000	0.853171270
2.670000000	-2.134210170
2.675000000	-0.335954280
2.680000000	-0.933323790
2.685000000	-0.927874780
2.690000000	0.271919290
2.695000000	0.266093820
2.700000000	-2.118451530
2.705000000	0.276985180
2.710000000	-1.520367600
2.715000000	-2.096493540
2.720000000	0.298853860
2.725000000	-0.901406520
2.730000000	-1.493193690
2.735000000	-2.069426360
2.740000000	0.325814650
2.745000000	-2.058961620
2.750000000	0.336244870
2.755000000	0.330206840
2.760000000	-0.870140810
2.765000000	-1.462015180
2.770000000	0.340437690
2.775000000	0.334434690
2.780000000	-0.865878330
2.785000000	0.333825800
2.790000000	-0.866453050
2.795000000	-0.263896470
2.800000000	-0.264159400
2.805000000	1.527138600
2.810000000	-2.063085090
2.815000000	-2.643609310
2.820000000	-2.024240670
2.825000000	0.968156840
2.830000000	-1.432217630
2.835000000	0.370243410
2.840000000	-0.232933580
2.845000000	-0.233257580
2.850000000	-0.233565060
2.855000000	-0.831037590
2.860000000	-0.825692970
2.865000000	3.349949430
2.870000000	-0.257122430
2.875000000	-1.451571270
2.880000000	-0.246040500
2.885000000	0.948195640
2.890000000	1.534026460
2.895000000	-2.055993700
2.900000000	-2.039134930
2.905000000	0.953586530
2.910000000	-0.252103680
2.915000000	-0.849288390
2.920000000	0.350704760
2.925000000	0.345074830
2.930000000	0.339494210
2.935000000	-0.263218840
2.940000000	0.334099120
