0.000000000	-3.618228290
0.005000000	-1.824479230
0.010000000	1.774249020
0.015000000	-8.967434540
0.020000000	-6.509911780
0.025000000	-3.468115080
0.030000000	-8.208154640
0.035000000	-2.184080900
0.040000000	-2.765540370
0.045000000	-5.720235560
0.050000000	-2.097954790
0.055000000	0.296047400
0.060000000	-5.065914220
0.065000000	-3.828337540
0.070000000	-2.612208620
0.075000000	-2.591818810
0.080000000	-3.755951990
0.085000000	-1.943051400
0.090000000	-0.734325990
0.095000000	-5.498776660
0.100000000	-4.256509000
0.105000000	1.731778540
0.110000000	-7.813107870
0.115000000	-0.596910950
0.120000000	-1.789019530
0.125000000	-5.945844380
0.130000000	0.068679950
0.135000000	-8.872890920
0.140000000	2.524082410
0.145000000	2.497486800
0.150000000	-4.078019680
0.155000000	0.127685140
0.160000000	4.283984430
0.165000000	0.080444280
0.170000000	-2.899254210
0.175000000	0.688223310
0.180000000	0.091620150
0.185000000	-4.082474920
0.190000000	-4.046974610
0.195000000	-11.755137430
0.200000000	-3.903739030
0.205000000	-0.296189160
0.210000000	-6.844692760
0.215000000	2.742570770
0.220000000	-0.261174040
0.225000000	-2.639549290
0.230000000	-0.237987210
0.235000000	-3.810850360
0.240000000	0.393370480
0.245000000	-0.209352450
0.250000000	-3.185184070
0.255000000	-1.375457630
0.260000000	-5.534570930
0.265000000	2.259267110
0.270000000	-5.506972360
0.275000000	-2.470834310
0.280000000	-0.667415460
0.285000000	-1.856843580
0.290000000	-1.840692180
0.295000000	1.748502030
0.300000000	-3.026700090
0.305000000	-3.596650640
0.310000000	-5.355506940
0.315000000	0.058522460
0.320000000	3.630224350
0.325000000	-0.575132780
0.330000000	-2.949475450
0.335000000	-1.738271290
0.340000000	1.253171560
0.345000000	1.240567040
0.350000000	-2.932314840
0.355000000	-2.905597660
0.360000000	-0.500267800
0.365000000	-10.021297760
0.370000000	-3.378581640
0.375000000	0.823154670
0.380000000	-3.355176150
0.385000000	-3.323890740
0.390000000	-5.084339500
0.395000000	-1.463438980
0.400000000	0.341953340
0.405000000	2.120452900
0.410000000	-0.278151380
0.415000000	-3.848604360
0.420000000	-0.239174320
0.425000000	-5.004223530
0.430000000	-6.141332090
0.435000000	-1.325631650
0.440000000	-0.118242130
0.445000000	2.859422500
0.450000000	-3.118785200
0.455000000	1.668637510
0.460000000	1.066335080
0.465000000	3.435658470
0.470000000	-1.950838140
0.475000000	-0.747606360
0.480000000	0.454319730
0.485000000	1.047782520
0.490000000	-1.350253490
0.495000000	-2.521432820
0.500000000	-1.312725690
0.505000000	0.491822590
0.510000000	-0.109290610
0.515000000	-9.632617800
0.520000000	-0.613414910
0.525000000	4.160843950
0.530000000	5.904294620
0.535000000	-0.699457640
0.540000000	-1.876556530
0.545000000	1.117811960
0.550000000	-3.062205870
0.555000000	-2.435417940
0.560000000	-4.800338460
0.565000000	-4.754201030
0.570000000	-0.538032590
0.575000000	-1.716118070
0.580000000	-1.698685220
0.585000000	4.270549270
0.590000000	0.061445140
0.595000000	-1.132216300
0.600000000	2.452857990
0.605000000	2.431101440
0.610000000	1.812302640
0.615000000	-1.179510900
0.620000000	-7.716353780
0.625000000	-2.277874070
0.630000000	0.720938270
0.635000000	-8.212210460
0.640000000	-2.778723450
0.645000000	0.225111110
0.650000000	-0.969548130
0.655000000	-4.531737630
0.660000000	2.061854140
0.665000000	0.860041840
0.670000000	-0.937649240
0.675000000	-6.878805930
0.680000000	0.334157970
0.685000000	-3.239948260
0.690000000	-4.401651710
0.695000000	-3.760776010
0.700000000	-9.674882930
0.705000000	-0.653448750
0.710000000	-5.402020410
0.715000000	-5.348335100
0.720000000	-2.319033140
0.725000000	1.279110800
0.730000000	-3.497160620
0.735000000	3.088071600
0.740000000	0.086404920
0.745000000	-4.081461310
0.750000000	-1.651059150
0.755000000	1.343830440
0.760000000	-7.005992360
0.765000000	3.782766320
0.770000000	1.372039080
0.775000000	3.144258080
0.780000000	1.933767810
0.785000000	-1.056959980
0.790000000	6.092678790
0.795000000	-0.510328320
0.800000000	1.289261680
0.805000000	2.464806680
0.810000000	-2.909876300
0.815000000	-1.684958110
0.820000000	-2.860197770
0.825000000	-4.024320170
0.830000000	3.760420140
0.835000000	-1.028964340
0.840000000	6.120480460
0.845000000	0.711643210
0.850000000	-1.670514700
0.855000000	1.324457790
0.860000000	1.315351270
0.865000000	-7.034333980
0.870000000	9.109288240
0.875000000	6.051127570
0.880000000	-0.551651500
0.885000000	-2.922151640
0.890000000	4.851904250
0.895000000	1.236312750
0.900000000	0.033381770
0.905000000	0.036104900
0.910000000	1.830353830
0.915000000	3.597772910
0.920000000	1.188150760
0.925000000	4.155831810
0.930000000	-0.050711170
0.935000000	2.928485740
0.940000000	-3.048204590
0.945000000	3.532264920
0.950000000	-1.255725090
0.955000000	2.321971300
0.960000000	2.302863810
0.965000000	2.283875320
0.970000000	2.862186630
0.975000000	4.032177630
0.980000000	1.020765120
0.985000000	2.197942340
0.990000000	2.179609680
0.995000000	-1.401790570
1.000000000	-5.556681390
1.005000000	-0.147382450
1.010000000	-7.289811640
1.015000000	-7.218747790
1.020000000	-5.356585860
1.025000000	-4.118860670
1.030000000	3.666426070
1.035000000	0.061994800
1.040000000	3.637652160
1.045000000	3.606533210
1.050000000	3.575607700
1.055000000	-5.382987650
1.060000000	0.622390110
1.065000000	-0.574847250
1.070000000	3.006669210
1.075000000	2.384191400
1.080000000	2.364671620
1.085000000	0.563681620
1.090000000	-0.036013380
1.095000000	2.943061210
1.100000000	-0.654978290
1.105000000	5.315757200
1.110000000	-1.877797400
1.115000000	-0.673129170
1.120000000	2.311810150
1.125000000	-1.867629580
1.130000000	-3.041800530
1.135000000	0.562638310
1.140000000	-7.770559850
1.145000000	2.417601280
1.150000000	-4.151233140
1.155000000	-3.512047400
1.160000000	-1.087201970
1.165000000	-2.865332900
1.170000000	-4.029510210
1.175000000	0.182039650
1.180000000	-5.170957970
1.185000000	-3.934444520
1.190000000	-5.675407010
1.195000000	0.333636810
1.200000000	0.931584630
1.205000000	1.523904490
1.210000000	1.513450250
1.215000000	-5.046031680
1.220000000	2.151535610
1.225000000	-11.560100570
1.230000000	-1.325179310
1.235000000	1.667509990
1.240000000	-0.722640710
1.245000000	-3.697474820
1.250000000	0.511938530
1.255000000	-3.658774570
1.260000000	-1.231204710
1.265000000	1.760867090
1.270000000	-0.042669450
1.275000000	2.350992440
1.280000000	2.333414610
1.285000000	3.500351710
1.290000000	1.093065570
1.295000000	2.281473150
1.300000000	5.837447060
1.305000000	3.398039480
1.310000000	3.370148870
1.315000000	0.963656290
1.320000000	-4.993417730
1.325000000	1.009360620
1.330000000	-6.142370720
1.335000000	-3.104600440
1.340000000	-1.279635670
1.345000000	-3.054832110
1.350000000	-3.618914610
1.355000000	-0.007273220
1.360000000	0.594544180
1.365000000	6.545434430
1.370000000	-0.060679610
1.375000000	1.138638130
1.380000000	-2.440817550
1.385000000	-3.607842720
1.390000000	-6.545396670
1.395000000	-3.503284760
1.400000000	-5.247142380
1.405000000	-8.168840640
1.410000000	0.243753340
1.415000000	0.246754390
1.420000000	1.444092490
1.425000000	-0.345788140
1.430000000	0.249960650
1.435000000	1.447257660
1.440000000	-0.939845220
1.445000000	-3.314471630
1.450000000	2.683871380
1.455000000	-5.676617760
1.460000000	-3.826326070
1.465000000	2.167095410
1.470000000	-0.823620830
1.475000000	-0.810294430
1.480000000	-4.370194830
1.485000000	-4.323427300
1.490000000	0.480584330
1.495000000	1.079163860
1.500000000	1.074925260
1.505000000	2.862249070
1.510000000	1.646825380
1.515000000	1.039945800
