0.000000000	-2.920341520
0.005000000	-1.469800890
0.010000000	-1.443381900
0.015000000	-1.428511530
0.020000000	-2.010919790
0.025000000	-0.796260960
0.030000000	-2.578879620
0.035000000	-0.164430070
0.040000000	-0.161349780
0.045000000	1.026116600
0.050000000	-1.957949840
0.055000000	-1.938012000
0.060000000	-1.321022200
0.065000000	-0.709780630
0.070000000	0.492930050
0.075000000	-1.301562430
0.080000000	-0.093275600
0.085000000	-0.687864070
0.090000000	-0.679672710
0.095000000	-0.671537550
0.100000000	-1.260639700
0.105000000	-0.052633680
0.110000000	-0.050320010
0.115000000	-1.839570140
0.120000000	-1.820436980
0.125000000	-1.801428890
0.130000000	0.008999090
0.135000000	0.010900620
0.140000000	0.012784850
0.145000000	-1.179710970
0.150000000	-1.166622070
0.155000000	-0.556439250
0.160000000	-1.146325770
0.165000000	-0.536281270
0.170000000	-0.529123930
0.175000000	0.672345710
0.180000000	-0.526199570
0.185000000	-1.116303950
0.190000000	-1.103657500
0.195000000	-0.493914670
0.200000000	0.110124090
0.205000000	0.708494490
0.210000000	-1.087493630
0.215000000	-1.075057050
0.220000000	-0.465522920
0.225000000	-1.056054520
0.230000000	-0.446651500
0.235000000	0.754230780
0.240000000	-1.042080020
0.245000000	-1.029964310
0.250000000	-1.017930700
0.255000000	-0.408797290
0.260000000	-0.999727400
0.265000000	-0.987902110
0.270000000	-0.378975880
0.275000000	-0.970112040
0.280000000	-0.361310230
0.285000000	-0.355388690
0.290000000	-2.141055100
0.295000000	-1.521180810
0.300000000	-0.309893510
0.305000000	-0.304320920
0.310000000	-0.895971530
0.315000000	-0.287681350
0.320000000	0.314912790
0.325000000	0.314665150
0.330000000	-0.282769310
0.335000000	-0.277408210
0.340000000	-0.869269090
0.345000000	-1.455550810
0.350000000	-0.244744130
0.355000000	0.357532000
0.360000000	-0.240213280
0.365000000	0.362020160
0.370000000	-0.235767530
0.375000000	-0.230757670
0.380000000	-0.225786350
0.385000000	-0.220853360
0.390000000	0.381222940
0.395000000	0.380460450
0.400000000	0.379695540
0.405000000	-0.218253180
0.410000000	-1.407766190
