0.000000000	0.728393450
0.005000000	1.226045500
0.010000000	1.211893370
0.015000000	0.614774360
0.020000000	1.197695200
0.025000000	0.600655720
0.030000000	1.183655710
0.035000000	1.173923390
0.040000000	1.761428970
0.045000000	1.746189830
0.050000000	2.328223280
0.055000000	-0.071226140
0.060000000	0.527788290
0.065000000	1.111214650
0.070000000	0.514678160
0.075000000	0.510950240
0.080000000	1.691651570
0.085000000	2.273998510
0.090000000	1.656452290
0.095000000	0.457421100
0.100000000	1.638442930
0.105000000	1.026745920
0.110000000	1.017937340
0.115000000	1.009180610
0.120000000	0.413247050
0.125000000	0.997347440
0.130000000	1.585891430
0.135000000	0.974504090
0.140000000	0.378775240
0.145000000	-0.221330520
0.150000000	1.562971240
0.155000000	-0.829875630
0.160000000	1.557292440
0.165000000	0.946066630
0.170000000	0.937726930
0.175000000	0.342208350
0.180000000	0.339493260
0.185000000	0.924020930
0.190000000	0.915808660
0.195000000	1.504826700
0.200000000	1.491092490
0.205000000	1.477441920
0.210000000	0.279464760
0.215000000	-0.917237330
0.220000000	0.873266080
0.225000000	1.462536790
0.230000000	0.264644140
0.235000000	0.262389010
0.240000000	1.444555740
0.245000000	0.833997920
0.250000000	0.239094460
0.255000000	1.421401230
0.260000000	0.223754340
0.265000000	0.808972120
0.270000000	1.398627920
0.275000000	0.788346820
0.280000000	1.378128510
0.285000000	0.180744250
0.290000000	-1.015367910
0.295000000	0.188494070
0.300000000	1.371103000
0.305000000	0.760985140
0.310000000	0.166519430
0.315000000	1.349261750
0.320000000	0.152048200
0.325000000	0.150468750
0.330000000	0.736126330
0.335000000	0.141809900
0.340000000	0.140290910
0.345000000	1.323190090
0.350000000	1.310542450
0.355000000	1.297972990
0.360000000	1.285481320
0.365000000	0.675885590
0.370000000	0.669167760
0.375000000	1.259672670
0.380000000	1.247417800
0.385000000	1.235239090
0.390000000	1.223136150
0.395000000	0.613927160
0.400000000	1.204775480
0.405000000	0.595680810
0.410000000	0.589461440
0.415000000	0.583280830
0.420000000	1.174320200
0.425000000	-0.021812800
0.430000000	0.564911130
0.435000000	-0.028344440
0.440000000	-0.028808030
0.445000000	0.557959690
0.450000000	0.551976080
0.455000000	1.143211430
0.460000000	0.534501810
0.465000000	0.528665500
0.470000000	-0.064362420
0.475000000	0.522628860
0.480000000	-0.070360730
0.485000000	0.516668680
0.490000000	1.108126840
0.495000000	0.499638870
0.500000000	1.688385920
0.505000000	1.074385370
0.510000000	1.063291690
0.515000000	-0.132141660
0.520000000	1.052459730
0.525000000	-0.142904320
0.530000000	1.041766000
0.535000000	-0.153529470
0.540000000	-0.153200750
0.545000000	0.434355160
0.550000000	-0.158072750
0.555000000	0.429515430
0.560000000	0.424348010
0.565000000	1.016395330
0.570000000	0.408493440
0.575000000	0.403460660
0.580000000	-0.785949340
0.585000000	0.404638040
0.590000000	0.996814050
0.595000000	0.389040180
0.600000000	0.384134760
0.605000000	0.379261270
0.610000000	-0.212808860
0.615000000	0.375135220
0.620000000	1.564684700
0.625000000	0.354300960
0.630000000	0.349620820
0.635000000	0.344971420
0.640000000	0.340352610
0.645000000	0.932945640
0.650000000	0.922768030
0.655000000	0.912655780
0.660000000	1.499789970
0.665000000	0.887006490
0.670000000	-0.307286320
0.675000000	0.281268200
0.680000000	-0.310166350
0.685000000	0.278409970
0.690000000	0.274225510
0.695000000	0.270069170
0.700000000	-0.321287580
0.705000000	0.267366110
0.710000000	-0.921151220
0.715000000	0.867505540
0.720000000	0.260582500
0.725000000	1.450886250
0.730000000	-0.345975600
0.735000000	-0.344383610
0.740000000	0.244428910
0.745000000	-0.346749030
0.750000000	0.242082530
0.755000000	0.835333340
0.760000000	0.228628600
0.765000000	-0.362441770
0.770000000	0.226496770
0.775000000	0.819854000
0.780000000	0.213255100
0.785000000	-0.377709990
0.790000000	-0.375895140
0.795000000	0.213139040
0.800000000	-0.377818430
0.805000000	-0.375996010
0.810000000	-0.374182710
0.815000000	0.214849910
0.820000000	-0.973290570
0.825000000	0.218559580
0.830000000	-0.969599610
0.835000000	-0.364996490
0.840000000	-0.363238570
0.845000000	-0.361489470
0.850000000	-0.359749150
